datetime_hour,rf_pred_response_sec,actual_response_sec,pred_min,actual_min
2025-04-07 11:00:00,703.0976688525094,603.3714285714286,11.718294480875157,10.056190476190476
2025-04-07 12:00:00,728.3066199472297,807.0,12.138443665787161,13.45
2025-04-07 13:00:00,686.5178463440873,608.4166666666666,11.441964105734789,10.140277777777778
2025-04-07 14:00:00,809.983073819313,752.5434782608696,13.49971789698855,12.542391304347827
2025-04-07 15:00:00,778.2760228569259,763.7073170731708,12.971267047615433,12.728455284552846
2025-04-07 16:00:00,738.5089058143765,688.7209302325581,12.30848176357294,11.478682170542635
2025-04-07 17:00:00,1049.173889968008,1121.0,17.4862314994668,18.683333333333334
2025-04-07 18:00:00,758.3189452245086,702.8888888888889,12.638649087075144,11.714814814814815
2025-04-07 19:00:00,627.3243671107135,485.2432432432432,10.455406118511892,8.087387387387388
2025-04-07 20:00:00,552.8233599406709,468.95,9.213722665677848,7.815833333333333
2025-04-07 21:00:00,563.3361909457992,514.8064516129032,9.388936515763321,8.58010752688172
2025-04-07 22:00:00,611.3787629903183,499.1764705882353,10.189646049838638,8.319607843137256
2025-04-07 23:00:00,532.6288319043389,503.0625,8.877147198405648,8.384375
2025-04-08 00:00:00,536.5085915825706,428.0357142857143,8.94180985970951,7.133928571428571
2025-04-08 01:00:00,576.018181271579,410.6363636363636,9.600303021192984,6.843939393939394
2025-04-08 02:00:00,492.293232370509,435.94736842105266,8.20488720617515,7.265789473684211
2025-04-08 03:00:00,471.1772806954363,425.7142857142857,7.852954678257272,7.095238095238096
2025-04-08 04:00:00,544.2564294178146,541.3571428571429,9.07094049029691,9.022619047619049
2025-04-08 05:00:00,486.6580762246305,424.9,8.110967937077175,7.081666666666666
2025-04-08 06:00:00,501.82035094628196,469.06666666666666,8.363672515771366,7.817777777777778
2025-04-08 07:00:00,633.9660943595534,508.3333333333333,10.566101572659223,8.472222222222221
2025-04-08 08:00:00,566.6273711417424,585.9655172413793,9.44378951902904,9.766091954022988
2025-04-08 09:00:00,720.4986255702289,589.4583333333334,12.008310426170482,9.824305555555556
2025-04-08 10:00:00,670.641261017409,558.3541666666666,11.17735435029015,9.305902777777778
2025-04-08 11:00:00,646.376343176787,652.7916666666666,10.77293905294645,10.87986111111111
2025-04-08 12:00:00,761.090861449157,824.3709677419355,12.684847690819284,13.739516129032259
2025-04-08 13:00:00,731.7920625071657,775.7045454545455,12.196534375119429,12.928409090909092
2025-04-08 14:00:00,817.4043228712094,755.1363636363636,13.623405381186823,12.585606060606061
2025-04-08 15:00:00,834.5171925500397,974.175,13.908619875833995,16.23625
2025-04-08 16:00:00,794.7256067794988,761.25,13.245426779658313,12.6875
2025-04-08 17:00:00,869.9095212586319,890.6904761904761,14.4984920209772,14.84484126984127
2025-04-08 18:00:00,918.0067515475444,703.1463414634146,15.300112525792406,11.71910569105691
2025-04-08 19:00:00,577.7286604892447,517.4878048780488,9.628811008154079,8.62479674796748
2025-04-08 20:00:00,593.6992726432646,591.3863636363636,9.894987877387743,9.856439393939393
2025-04-08 21:00:00,547.9276155976173,483.15,9.132126926626956,8.0525
2025-04-08 22:00:00,552.6568008271216,538.3414634146342,9.210946680452027,8.972357723577236
2025-04-08 23:00:00,617.2996176687643,692.448275862069,10.288326961146073,11.540804597701149
2025-04-09 00:00:00,552.7730540265997,461.76,9.212884233776661,7.696
2025-04-09 01:00:00,462.57991052855755,425.36842105263156,7.709665175475959,7.089473684210526
2025-04-09 02:00:00,538.3952513725095,516.4375,8.973254189541825,8.607291666666667
2025-04-09 03:00:00,571.2651370004513,565.1764705882352,9.521085616674188,9.419607843137253
2025-04-09 04:00:00,530.5102562035615,516.7,8.841837603392692,8.611666666666668
2025-04-09 05:00:00,525.8323978638698,426.0,8.763873297731163,7.1
2025-04-09 06:00:00,545.5568591060646,510.5882352941176,9.09261431843441,8.509803921568627
2025-04-09 07:00:00,615.1844498923992,606.1428571428571,10.25307416487332,10.102380952380951
2025-04-09 08:00:00,715.23071985151,835.6216216216217,11.920511997525166,13.927027027027028
2025-04-09 09:00:00,685.0293148784646,635.2888888888889,11.41715524797441,10.588148148148148
2025-04-09 10:00:00,661.9624077257326,624.8666666666667,11.032706795428878,10.414444444444445
2025-04-09 11:00:00,687.4054577593666,603.4545454545455,11.456757629322777,10.057575757575759
2025-04-09 12:00:00,676.2522181065864,590.7169811320755,11.270870301776439,9.845283018867924
2025-04-09 13:00:00,889.072938470218,953.9791666666666,14.817882307836966,15.899652777777778
2025-04-09 14:00:00,956.1230443116647,1063.68,15.935384071861078,17.728
2025-04-09 15:00:00,708.3897861138129,1067.9714285714285,11.806496435230214,17.79952380952381
2025-04-09 16:00:00,1039.5080984095716,1295.08,17.32513497349286,21.584666666666667
2025-04-09 17:00:00,751.5615499166935,843.7714285714286,12.52602583194489,14.062857142857144
2025-04-09 18:00:00,918.806684645577,1100.8529411764705,15.31344474409295,18.347549019607843
2025-04-09 19:00:00,759.9164572608025,835.6739130434783,12.665274287680042,13.927898550724638
2025-04-09 20:00:00,600.6696104116426,550.6052631578947,10.011160173527376,9.17675438596491
2025-04-09 21:00:00,547.9184762032969,482.5853658536585,9.131974603388281,8.043089430894309
2025-04-09 22:00:00,571.7063904332628,526.9512195121952,9.528439840554379,8.782520325203253
2025-04-09 23:00:00,545.7491744439433,600.8636363636364,9.095819574065722,10.014393939393939
2025-04-10 00:00:00,538.284290505332,406.7083333333333,8.971404841755534,6.778472222222222
2025-04-10 01:00:00,483.1201416905341,415.3333333333333,8.052002361508903,6.922222222222222
2025-04-10 02:00:00,504.477979161993,459.2857142857143,8.40796631936655,7.654761904761904
2025-04-10 03:00:00,494.2669625842958,413.15,8.237782709738264,6.885833333333333
2025-04-10 04:00:00,529.1473935895674,563.4166666666666,8.81912322649279,9.390277777777778
2025-04-10 05:00:00,698.0178406334373,492.2307692307692,11.633630677223955,8.203846153846154
2025-04-10 06:00:00,511.6523556864572,390.7,8.527539261440953,6.511666666666667
2025-04-10 07:00:00,593.4288474540725,575.9354838709677,9.89048079090121,9.598924731182795
2025-04-10 08:00:00,693.4748295353047,784.3478260869565,11.557913825588411,13.072463768115941
2025-04-10 09:00:00,666.879349402231,714.1111111111111,11.114655823370517,11.901851851851852
2025-04-10 10:00:00,641.8496742189083,525.6216216216217,10.697494570315138,8.76036036036036
2025-04-10 11:00:00,713.1613115208512,702.3636363636364,11.886021858680854,11.706060606060607
2025-04-10 12:00:00,658.1898574561743,698.3611111111111,10.969830957602905,11.63935185185185
2025-04-10 13:00:00,666.709513268233,595.6,11.111825221137217,9.926666666666668
2025-04-10 14:00:00,978.9442015475021,1035.5,16.31573669245837,17.258333333333333
2025-04-10 15:00:00,1041.4851488050326,1084.1632653061224,17.358085813417212,18.06938775510204
2025-04-10 16:00:00,967.002688671295,1083.9767441860465,16.116711477854917,18.066279069767443
2025-04-10 17:00:00,1007.6723690780738,1007.8780487804878,16.794539484634562,16.797967479674796
2025-04-10 18:00:00,913.9979984261428,748.974358974359,15.233299973769046,12.482905982905983
2025-04-10 19:00:00,778.3780224556003,752.925,12.972967040926672,12.54875
2025-04-10 20:00:00,679.3668216517938,803.2272727272727,11.322780360863229,13.387121212121212
2025-04-10 21:00:00,635.1554581782843,490.9166666666667,10.585924302971405,8.181944444444445
2025-04-10 22:00:00,708.5614902558481,768.2666666666667,11.809358170930802,12.804444444444444
2025-04-10 23:00:00,612.0640868498979,686.9354838709677,10.201068114164965,11.448924731182794
2025-04-11 00:00:00,469.80978451386716,546.9,7.830163075231119,9.115
2025-04-11 01:00:00,467.6670912216068,443.2,7.794451520360114,7.386666666666667
2025-04-11 02:00:00,597.3475618326596,536.0869565217391,9.955792697210994,8.934782608695652
2025-04-11 03:00:00,560.6339482078412,467.1904761904762,9.343899136797353,7.786507936507936
2025-04-11 04:00:00,492.58965133905224,439.92857142857144,8.209827522317537,7.332142857142857
2025-04-11 05:00:00,496.9546033997786,422.4166666666667,8.282576723329644,7.040277777777778
2025-04-11 06:00:00,602.4997258280608,675.85,10.041662097134347,11.264166666666666
2025-04-11 07:00:00,655.6549780914974,708.516129032258,10.927582968191622,11.808602150537634
2025-04-11 08:00:00,643.0350042859658,687.1,10.717250071432764,11.451666666666666
2025-04-11 09:00:00,737.4042712880013,831.2222222222222,12.290071188133355,13.853703703703703
2025-04-11 10:00:00,759.3800528711007,624.829268292683,12.656334214518346,10.413821138211382
2025-04-11 11:00:00,895.9105722232413,766.560975609756,14.931842870387355,12.776016260162601
2025-04-11 12:00:00,683.9297539743775,645.1666666666666,11.39882923290629,10.752777777777776
2025-04-11 13:00:00,769.7501334320588,722.1730769230769,12.829168890534312,12.03621794871795
2025-04-11 14:00:00,741.9414725937309,809.3947368421053,12.365691209895514,13.489912280701756
2025-04-11 15:00:00,760.873270811984,899.6486486486486,12.681221180199733,14.994144144144144
2025-04-11 16:00:00,848.9507538591504,883.829268292683,14.14917923098584,14.730487804878049
2025-04-11 17:00:00,889.7206072784641,970.7457627118644,14.8286767879744,16.17909604519774
2025-04-11 18:00:00,917.6600214029698,1020.5686274509804,15.294333690049497,17.009477124183007
2025-04-11 19:00:00,732.3600650643965,797.6829268292682,12.206001084406608,13.29471544715447
2025-04-11 20:00:00,789.9376572020996,880.6585365853658,13.165627620034993,14.677642276422764
2025-04-11 21:00:00,563.722305644412,620.3023255813954,9.3953717607402,10.338372093023256
2025-04-11 22:00:00,566.5438237419867,701.9285714285714,9.442397062366444,11.698809523809524
2025-04-11 23:00:00,642.2589885986589,662.7179487179487,10.704316476644316,11.045299145299145
2025-04-12 00:00:00,740.5104587633366,674.2,12.341840979388943,11.236666666666668
2025-04-12 01:00:00,669.9546658495725,626.4761904761905,11.165911097492875,10.441269841269841
2025-04-12 02:00:00,707.7336979844733,693.5714285714286,11.795561633074556,11.559523809523808
2025-04-12 03:00:00,651.2308235779293,485.4,10.853847059632155,8.09
2025-04-12 04:00:00,615.1735893956416,442.2307692307692,10.252893156594025,7.37051282051282
2025-04-12 05:00:00,796.76042622757,849.6086956521739,13.279340437126166,14.160144927536232
2025-04-12 06:00:00,554.3722896409176,569.4285714285714,9.239538160681962,9.49047619047619
2025-04-12 07:00:00,534.5610882027089,549.7777777777778,8.909351470045149,9.162962962962963
2025-04-12 08:00:00,503.34684324290276,531.3478260869565,8.38911405404838,8.855797101449275
2025-04-12 09:00:00,538.5008906143411,444.48275862068965,8.975014843572351,7.408045977011494
2025-04-12 10:00:00,594.0997257815314,500.65625,9.901662096358857,8.344270833333333
2025-04-12 11:00:00,583.7579626853606,498.9655172413793,9.729299378089342,8.316091954022989
2025-04-12 12:00:00,550.8793315211906,499.7352941176471,9.181322192019843,8.328921568627452
2025-04-12 13:00:00,594.6649519689969,531.125,9.911082532816614,8.852083333333333
2025-04-12 14:00:00,682.9179023842262,678.6,11.381965039737103,11.31
2025-04-12 15:00:00,596.8978431856699,435.75,9.948297386427832,7.2625
2025-04-12 16:00:00,621.9012614854228,597.2592592592592,10.365021024757047,9.95432098765432
2025-04-12 17:00:00,761.4277541516014,706.4130434782609,12.690462569193357,11.773550724637682
2025-04-12 18:00:00,705.566815529651,729.5434782608696,11.759446925494183,12.159057971014494
2025-04-12 19:00:00,645.5892172873504,841.1875,10.759820288122507,14.019791666666666
2025-04-12 20:00:00,581.787166548411,684.8085106382979,9.69645277580685,11.413475177304965
2025-04-12 21:00:00,602.3493092003473,575.45,10.039155153339122,9.590833333333334
2025-04-12 22:00:00,731.8254654207021,752.25,12.197091090345035,12.5375
2025-04-12 23:00:00,593.3448535474972,539.1219512195122,9.889080892458287,8.985365853658537
2025-04-13 00:00:00,647.1938502276552,720.5909090909091,10.786564170460919,12.009848484848485
2025-04-13 01:00:00,814.8933877583135,972.0714285714286,13.581556462638558,16.201190476190476
2025-04-13 02:00:00,616.6916652737427,537.4347826086956,10.278194421229045,8.957246376811593
2025-04-13 03:00:00,803.4792813410997,690.4285714285714,13.391321355684996,11.507142857142858
2025-04-13 04:00:00,665.4090017965714,619.8823529411765,11.090150029942857,10.331372549019608
2025-04-13 05:00:00,607.4193023891273,865.0,10.12365503981879,14.416666666666666
2025-04-13 06:00:00,623.4965140692913,660.5454545454545,10.391608567821521,11.009090909090908
2025-04-13 07:00:00,543.8977226016151,518.125,9.064962043360252,8.635416666666666
2025-04-13 08:00:00,497.93244610652044,467.6,8.298874101775342,7.793333333333334
2025-04-13 09:00:00,560.592876702584,424.55882352941177,9.343214611709733,7.075980392156863
2025-04-13 10:00:00,541.0634906116164,446.05882352941177,9.01772484352694,7.434313725490196
2025-04-13 11:00:00,539.9886830354898,480.3448275862069,8.999811383924829,8.005747126436782
2025-04-13 12:00:00,574.4950380816751,534.1142857142858,9.574917301361252,8.901904761904763
2025-04-13 13:00:00,680.1416608802664,555.25,11.33569434800444,9.254166666666666
2025-04-13 14:00:00,531.1671828829849,424.9230769230769,8.852786381383082,7.082051282051282
2025-04-13 15:00:00,587.1306587848932,559.8222222222222,9.785510979748219,9.33037037037037
2025-04-13 16:00:00,562.7776055253524,589.3939393939394,9.379626758755874,9.823232323232324
2025-04-13 17:00:00,632.3598847792059,588.0816326530612,10.539331412986765,9.801360544217687
2025-04-13 18:00:00,749.0707341875859,755.7916666666666,12.484512236459766,12.596527777777776
2025-04-13 19:00:00,727.2005279407658,825.6285714285714,12.120008799012764,13.76047619047619
2025-04-13 20:00:00,522.9993486711038,589.1219512195122,8.716655811185063,9.81869918699187
2025-04-13 21:00:00,546.3112869657969,612.0,9.105188116096615,10.2
2025-04-13 22:00:00,546.9368708736843,637.9375,9.115614514561404,10.632291666666667
2025-04-13 23:00:00,593.3404199011906,467.26666666666665,9.889006998353176,7.7877777777777775
2025-04-14 00:00:00,617.344453947229,451.10714285714283,10.289074232453817,7.518452380952381
2025-04-14 01:00:00,730.9639029547056,580.9629629629629,12.18273171591176,9.682716049382716
2025-04-14 02:00:00,663.4859104459224,604.7307692307693,11.05809850743204,10.078846153846154
2025-04-14 03:00:00,494.04909485875845,560.8181818181819,8.234151580979308,9.346969696969698
2025-04-14 04:00:00,506.9638350559046,424.15384615384613,8.449397250931744,7.069230769230769
2025-04-14 05:00:00,550.0937442378881,553.7916666666666,9.168229070631469,9.229861111111111
2025-04-14 06:00:00,744.7155675472693,717.0,12.411926125787822,11.95
2025-04-14 07:00:00,653.095312229104,516.1153846153846,10.884921870485067,8.601923076923077
2025-04-14 08:00:00,655.4650152609289,592.84375,10.924416921015482,9.880729166666667
2025-04-14 09:00:00,777.202721621757,763.7317073170732,12.95337869369595,12.728861788617886
2025-04-14 10:00:00,627.0464306339006,575.953488372093,10.450773843898343,9.599224806201551
2025-04-14 11:00:00,828.3961619699438,859.3725490196078,13.806602699499063,14.322875816993465
2025-04-14 12:00:00,827.1607073718188,851.68,13.786011789530313,14.194666666666667
2025-04-14 13:00:00,802.6153970171486,1143.3061224489795,13.376923283619142,19.055102040816326
2025-04-14 14:00:00,952.2008904842029,1127.861111111111,15.870014841403382,18.797685185185184
2025-04-14 15:00:00,819.8196115611067,895.5348837209302,13.663660192685112,14.925581395348837
2025-04-14 16:00:00,1031.2509222929393,1144.5869565217392,17.18751537154899,19.07644927536232
2025-04-14 17:00:00,939.5932993435666,1147.64,15.659888322392778,19.127333333333336
2025-04-14 18:00:00,934.3527450144921,982.4166666666666,15.572545750241536,16.37361111111111
2025-04-14 19:00:00,708.4583514337877,786.6444444444444,11.807639190563128,13.11074074074074
2025-04-14 20:00:00,629.8979666847697,660.1025641025641,10.498299444746161,11.001709401709402
2025-04-14 21:00:00,639.6166811461648,539.4864864864865,10.660278019102746,8.991441441441442
2025-04-14 22:00:00,615.1240583482287,555.75,10.252067639137145,9.2625
2025-04-14 23:00:00,573.2110707749719,505.4516129032258,9.55351784624953,8.424193548387096
2025-04-15 00:00:00,501.4397438313218,462.45454545454544,8.357329063855364,7.707575757575757
2025-04-15 01:00:00,735.9695604822216,943.8461538461538,12.26615934137036,15.73076923076923
2025-04-15 02:00:00,591.4287327115447,546.4444444444445,9.857145545192413,9.107407407407408
2025-04-15 03:00:00,748.0755506492758,754.95,12.467925844154596,12.582500000000001
2025-04-15 04:00:00,493.2351305627849,431.04347826086956,8.220585509379749,7.184057971014493
2025-04-15 05:00:00,509.1496082600157,499.64285714285717,8.485826804333595,8.327380952380953
2025-04-15 06:00:00,910.9541491637613,975.0,15.182569152729354,16.25
2025-04-15 07:00:00,740.8502293128784,668.8064516129032,12.347503821881306,11.146774193548387
2025-04-15 08:00:00,542.8780963836579,533.0,9.047968273060965,8.883333333333333
2025-04-15 09:00:00,651.8380155726876,734.3243243243244,10.863966926211459,12.23873873873874
2025-04-15 10:00:00,647.863467966913,580.6153846153846,10.797724466115218,9.676923076923078
2025-04-15 11:00:00,775.308488236598,658.4285714285714,12.921808137276633,10.973809523809525
2025-04-15 12:00:00,941.2932070584845,898.6764705882352,15.688220117641409,14.977941176470587
2025-04-15 13:00:00,739.6204055995476,817.0588235294117,12.327006759992459,13.617647058823529
2025-04-15 14:00:00,910.8902337474137,939.5744680851063,15.181503895790229,15.659574468085106
2025-04-15 15:00:00,910.9584927926994,868.2727272727273,15.18264154654499,14.47121212121212
2025-04-15 16:00:00,911.1943696909291,634.8611111111111,15.186572828182152,10.581018518518517
2025-04-15 17:00:00,1040.798697339965,889.074074074074,17.346644955666083,14.8179012345679
2025-04-15 18:00:00,994.1617840846433,978.7714285714286,16.569363068077386,16.312857142857144
2025-04-15 19:00:00,633.0884037778322,584.5263157894736,10.551473396297204,9.742105263157894
2025-04-15 20:00:00,686.5802555764703,634.1944444444445,11.44300425960784,10.569907407407408
2025-04-15 21:00:00,670.2133984532471,640.1463414634146,11.170223307554119,10.66910569105691
2025-04-15 22:00:00,668.267087799636,649.0625,11.1377847966606,10.817708333333334
2025-04-15 23:00:00,603.6660540101311,673.59375,10.061100900168851,11.2265625
2025-04-16 00:00:00,544.6478345991683,517.8846153846154,9.077463909986138,8.631410256410255
2025-04-16 01:00:00,527.8369282065291,463.8,8.797282136775486,7.73
2025-04-16 02:00:00,536.7277267497406,428.4,8.945462112495676,7.14
2025-04-16 03:00:00,501.1615432384115,621.0909090909091,8.352692387306858,10.351515151515152
2025-04-16 04:00:00,473.49493881127114,408.6666666666667,7.8915823135211856,6.811111111111112
2025-04-16 05:00:00,516.2041467367745,440.9375,8.60340244561291,7.348958333333333
2025-04-16 06:00:00,568.0330861286775,650.5555555555555,9.467218102144624,10.842592592592592
2025-04-16 07:00:00,602.1502255886571,565.0714285714286,10.035837093144286,9.417857142857143
2025-04-16 08:00:00,622.7825935051222,639.08,10.379709891752038,10.651333333333334
2025-04-16 09:00:00,663.247743602576,505.4146341463415,11.054129060042932,8.423577235772358
2025-04-16 10:00:00,664.2809185257546,642.1632653061224,11.07134864209591,10.702721088435373
2025-04-16 11:00:00,719.2450997344499,538.4411764705883,11.987418328907498,8.974019607843138
2025-04-16 12:00:00,674.6189300488797,635.6388888888889,11.243648834147995,10.593981481481482
2025-04-16 13:00:00,758.8019967554226,772.7,12.646699945923709,12.878333333333334
2025-04-16 14:00:00,916.5862971235566,890.8958333333334,15.27643828539261,14.848263888888889
2025-04-16 15:00:00,714.7563421074108,656.1538461538462,11.912605701790179,10.935897435897436
2025-04-16 16:00:00,889.7784387798779,716.8,14.829640646331297,11.946666666666665
2025-04-16 17:00:00,943.6499187607424,784.8409090909091,15.727498646012373,13.08068181818182
2025-04-16 18:00:00,727.3652139845856,596.9142857142857,12.12275356640976,9.948571428571428
2025-04-16 19:00:00,639.6905737007021,577.85,10.661509561678368,9.630833333333333
2025-04-16 20:00:00,645.2213991808665,539.0243902439024,10.753689986347775,8.983739837398373
2025-04-16 21:00:00,552.3285546613876,533.2368421052631,9.205475911023125,8.887280701754385
2025-04-16 22:00:00,491.8610224154401,381.26666666666665,8.197683706924002,6.354444444444444
2025-04-16 23:00:00,541.54810458278,447.84375,9.025801743046333,7.4640625
2025-04-17 00:00:00,569.0628573724093,470.3333333333333,9.484380956206822,7.838888888888889
2025-04-17 01:00:00,523.5766977751683,562.04,8.726278296252806,9.367333333333333
2025-04-17 02:00:00,488.53452215180926,579.0,8.142242035863488,9.65
2025-04-17 03:00:00,536.4861098165982,473.4375,8.94143516360997,7.890625
2025-04-17 04:00:00,528.9155919891858,596.2,8.81525986648643,9.936666666666667
2025-04-17 05:00:00,518.784343842841,449.625,8.646405730714017,7.49375
2025-04-17 06:00:00,530.0581439192891,466.2307692307692,8.834302398654819,7.77051282051282
2025-04-17 07:00:00,595.3820962303098,478.68,9.92303493717183,7.978
2025-04-17 08:00:00,656.7884413537477,595.5625,10.94647402256246,9.926041666666666
2025-04-17 09:00:00,646.8474917626447,507.19354838709677,10.780791529377412,8.453225806451613
2025-04-17 10:00:00,663.0062163841684,494.15,11.050103606402807,8.235833333333334
2025-04-17 11:00:00,668.0870999755564,696.7333333333333,11.134784999592606,11.612222222222222
2025-04-17 12:00:00,622.4863388137344,600.390243902439,10.37477231356224,10.00650406504065
2025-04-17 13:00:00,781.3641098569445,767.4918032786885,13.022735164282409,12.791530054644808
2025-04-17 14:00:00,864.1026818580473,777.12,14.401711364300787,12.952
2025-04-17 15:00:00,874.0317204405751,826.1842105263158,14.567195340676252,13.769736842105264
2025-04-17 16:00:00,823.7793844773652,736.1590909090909,13.729656407956087,12.269318181818182
2025-04-17 17:00:00,1078.519297294778,976.9423076923077,17.97532162157963,16.282371794871796
2025-04-17 18:00:00,962.6026485774029,756.3658536585366,16.043377476290047,12.60609756097561
2025-04-17 19:00:00,718.4419138129018,621.0869565217391,11.974031896881696,10.351449275362318
2025-04-17 20:00:00,565.9229619686173,528.3947368421053,9.432049366143621,8.806578947368422
2025-04-17 21:00:00,564.8005457872058,606.0952380952381,9.413342429786763,10.101587301587301
2025-04-17 22:00:00,557.0804048062697,502.4166666666667,9.284673413437828,8.373611111111112
2025-04-17 23:00:00,531.5942102477221,578.5151515151515,8.859903504128702,9.641919191919191
2025-04-18 00:00:00,629.1371181425066,486.8529411764706,10.485618635708443,8.11421568627451
2025-04-18 01:00:00,559.7910618934857,550.75,9.329851031558094,9.179166666666667
2025-04-18 02:00:00,509.27885806958227,412.9259259259259,8.48798096782637,6.882098765432099
2025-04-18 03:00:00,476.0369418496535,481.875,7.933949030827558,8.03125
2025-04-18 04:00:00,515.8803354990355,516.7647058823529,8.598005591650592,8.612745098039216
2025-04-18 05:00:00,486.44163408573087,431.8333333333333,8.107360568095514,7.197222222222222
2025-04-18 06:00:00,684.3093730399282,520.0,11.405156217332138,8.666666666666666
2025-04-18 07:00:00,593.900116832515,611.5714285714286,9.898335280541916,10.192857142857143
2025-04-18 08:00:00,593.303550722787,553.258064516129,9.88839251204645,9.220967741935484
2025-04-18 09:00:00,648.1621535835721,511.0263157894737,10.802702559726203,8.517105263157895
2025-04-18 10:00:00,619.1085604159001,498.44444444444446,10.318476006931668,8.307407407407407
2025-04-18 11:00:00,579.8767389797146,524.0882352941177,9.664612316328576,8.734803921568629
2025-04-18 12:00:00,902.3263643130207,1070.4468085106382,15.038772738550344,17.84078014184397
2025-04-18 13:00:00,990.8746116085905,1150.1162790697674,16.514576860143176,19.16860465116279
2025-04-18 14:00:00,734.619248217411,586.2727272727273,12.24365413695685,9.771212121212121
2025-04-18 15:00:00,795.9371649283665,761.7234042553191,13.265619415472775,12.695390070921984
2025-04-18 16:00:00,856.9563784928333,744.1463414634146,14.28260630821389,12.402439024390244
2025-04-18 17:00:00,973.0615716620105,1097.5227272727273,16.21769286103351,18.292045454545455
2025-04-18 18:00:00,925.1099369403117,794.0444444444445,15.418498949005196,13.234074074074075
2025-04-18 19:00:00,658.2045328543938,589.65,10.97007554757323,9.827499999999999
2025-04-18 20:00:00,583.9674159940278,599.8909090909091,9.732790266567129,9.998181818181818
2025-04-18 21:00:00,604.1793742159541,680.8837209302326,10.069656236932568,11.348062015503876
2025-04-18 22:00:00,649.5622687700468,594.7857142857143,10.826037812834112,9.91309523809524
2025-04-18 23:00:00,634.7517440975573,585.7352941176471,10.579195734959288,9.762254901960784
2025-04-19 00:00:00,679.3927576241429,572.5172413793103,11.323212627069047,9.541954022988506
2025-04-19 01:00:00,641.8666055243876,568.8571428571429,10.697776758739794,9.480952380952381
2025-04-19 02:00:00,757.6742660114186,760.4705882352941,12.627904433523643,12.67450980392157
2025-04-19 03:00:00,944.7043062366334,620.6086956521739,15.745071770610558,10.343478260869565
2025-04-19 04:00:00,962.3452897815358,889.7096774193549,16.039088163025596,14.828494623655915
2025-04-19 05:00:00,790.4069534822772,771.4,13.17344922470462,12.856666666666666
2025-04-19 06:00:00,797.6940513101397,729.0,13.294900855168995,12.15
2025-04-19 07:00:00,527.9178050224742,619.8571428571429,8.798630083707904,10.33095238095238
2025-04-19 08:00:00,623.6332120860745,598.8214285714286,10.393886868101243,9.980357142857143
2025-04-19 09:00:00,508.66560964309224,415.1,8.477760160718203,6.918333333333334
2025-04-19 10:00:00,574.9226791301069,507.1081081081081,9.582044652168447,8.451801801801802
2025-04-19 11:00:00,619.1664320183011,526.4146341463414,10.319440533638351,8.773577235772358
2025-04-19 12:00:00,539.0751185172091,576.7179487179487,8.984585308620153,9.611965811965812
2025-04-19 13:00:00,609.7491464913953,594.3863636363636,10.162485774856588,9.906439393939394
2025-04-19 14:00:00,801.2827039195349,671.85,13.354711731992248,11.1975
2025-04-19 15:00:00,831.8968818567139,822.52,13.864948030945232,13.708666666666666
2025-04-19 16:00:00,882.8681800274721,1007.3617021276596,14.714469667124536,16.78936170212766
2025-04-19 17:00:00,1165.7930273866486,1024.0,19.429883789777477,17.066666666666666
2025-04-19 18:00:00,1187.8024494815133,1136.0416666666667,19.796707491358557,18.93402777777778
2025-04-19 19:00:00,801.6276079096018,799.5365853658536,13.360460131826697,13.32560975609756
2025-04-19 20:00:00,672.7833264265367,677.3170731707318,11.213055440442279,11.288617886178862
2025-04-19 21:00:00,917.3028709898914,895.8947368421053,15.288381183164857,14.931578947368422
2025-04-19 22:00:00,741.1654698162781,769.7368421052631,12.352757830271303,12.828947368421051
2025-04-19 23:00:00,856.4554754566489,1311.0416666666667,14.274257924277482,21.850694444444446
2025-04-20 00:00:00,1036.345615754185,1244.2553191489362,17.272426929236417,20.73758865248227
2025-04-20 01:00:00,1229.662835756539,1263.774193548387,20.494380595942314,21.06290322580645
2025-04-20 02:00:00,876.651887421165,945.4642857142857,14.610864790352752,15.757738095238095
2025-04-20 03:00:00,1337.6537072160095,1749.3809523809523,22.29422845360016,29.156349206349205
2025-04-20 04:00:00,1135.006640196215,1447.0625,18.91677733660358,24.117708333333333
2025-04-20 05:00:00,973.4111891049987,760.5,16.223519818416644,12.675
2025-04-20 06:00:00,765.1269694210006,782.8260869565217,12.752116157016676,13.047101449275363
2025-04-20 07:00:00,740.4512101957489,904.44,12.340853503262482,15.074000000000002
2025-04-20 08:00:00,709.4708778284507,736.25,11.824514630474178,12.270833333333334
2025-04-20 09:00:00,516.1422396879517,520.6923076923077,8.602370661465862,8.678205128205128
2025-04-20 10:00:00,567.8505851782826,507.18918918918916,9.464176419638044,8.453153153153153
2025-04-20 11:00:00,531.8839341009925,614.2432432432432,8.864732235016541,10.237387387387388
2025-04-20 12:00:00,651.817696360829,624.7560975609756,10.863628272680483,10.41260162601626
2025-04-20 13:00:00,623.1658431557189,544.9736842105264,10.386097385928649,9.082894736842105
2025-04-20 14:00:00,649.7831156623697,572.7941176470588,10.829718594372828,9.546568627450979
2025-04-20 15:00:00,583.369995855254,608.531914893617,9.722833264254234,10.142198581560283
2025-04-20 16:00:00,724.5483932425022,823.0,12.075806554041703,13.716666666666667
2025-04-20 17:00:00,661.6716521433361,599.8048780487804,11.027860869055603,9.996747967479674
